model_name,actual,predicted,residual
xgboost_regressor,6302.999999999997,5542.373046875,760.6269531249973
xgboost_regressor,4558.000000000004,4523.30908203125,34.69091796875364
xgboost_regressor,781.9999999999998,875.0031127929688,-93.00311279296898
xgboost_regressor,6028.000000000004,6282.60986328125,-254.60986328124636
xgboost_regressor,688.9999999999998,621.7255249023438,67.27447509765602
xgboost_regressor,2863.000000000001,2553.025634765625,309.9743652343759
xgboost_regressor,1689.9999999999993,1626.7286376953125,63.27136230468682
xgboost_regressor,1564.9999999999998,1497.6431884765625,67.35681152343727
xgboost_regressor,5289.999999999995,5442.4228515625,-152.42285156250455
xgboost_regressor,6470.999999999999,5860.87451171875,610.1254882812491
xgboost_regressor,1972.0,1904.3929443359375,67.6070556640625
xgboost_regressor,4003.9999999999986,4066.203369140625,-62.203369140626364
xgboost_regressor,1436.0,1588.7198486328125,-152.7198486328125
xgboost_regressor,471.99999999999983,505.9053955078125,-33.90539550781267
xgboost_regressor,4618.999999999996,5185.79443359375,-566.7944335937536
xgboost_regressor,1112.0000000000002,1001.2642822265625,110.73571777343773
xgboost_regressor,15914.999999999995,14712.5380859375,1202.4619140624945
xgboost_regressor,2561.999999999999,2249.453125,312.5468749999991
xgboost_regressor,704.9999999999999,616.809326171875,88.19067382812489
xgboost_regressor,453.99999999999994,530.2999267578125,-76.29992675781256
xgboost_regressor,1109.0,1054.7916259765625,54.2083740234375
xgboost_regressor,5106.999999999996,5240.88232421875,-133.88232421875364
xgboost_regressor,4053.000000000003,3806.111572265625,246.88842773437818
xgboost_regressor,16616.999999999993,16378.0947265625,238.90527343749272
xgboost_regressor,785.9999999999999,869.3273315429688,-83.32733154296886
xgboost_regressor,9352.000000000005,9749.2119140625,-397.21191406249454
xgboost_regressor,950.9999999999997,990.228759765625,-39.22875976562534
xgboost_regressor,7861.999999999996,9223.9873046875,-1361.9873046875036
xgboost_regressor,2336.999999999999,2359.778076171875,-22.77807617187591
xgboost_regressor,5540.000000000001,6086.66455078125,-546.6645507812491
xgboost_regressor,3970.999999999998,4562.54345703125,-591.5434570312518
xgboost_regressor,789.0000000000002,738.2538452148438,50.74615478515648
xgboost_regressor,891.0000000000002,757.661376953125,133.33862304687523
xgboost_regressor,1553.9999999999998,1689.1407470703125,-135.14074707031273
xgboost_regressor,881.9999999999998,816.6347045898438,65.36529541015602
xgboost_regressor,8107.000000000007,7314.0966796875,792.9033203125073
xgboost_regressor,10685.000000000002,8883.123046875,1801.8769531250018
xgboost_regressor,635.9999999999999,808.8123779296875,-172.8123779296876
xgboost_regressor,816.0000000000001,907.4071655273438,-91.40716552734364
xgboost_regressor,709.9999999999998,666.387451171875,43.61254882812477
xgboost_regressor,449.00000000000006,479.7836608886719,-30.783660888671818
xgboost_regressor,1441.0000000000005,1617.83642578125,-176.83642578124955
xgboost_regressor,1851.9999999999998,1718.9530029296875,133.04699707031227
xgboost_regressor,1030.0000000000002,1108.4117431640625,-78.41174316406227
xgboost_regressor,1146.9999999999995,1152.935302734375,-5.935302734375455
xgboost_regressor,791.0000000000001,800.5575561523438,-9.557556152343636
xgboost_regressor,17161.99999999999,16296.8994140625,865.1005859374891
xgboost_regressor,16969.999999999996,15715.26953125,1254.7304687499964
xgboost_regressor,737.0,858.9461669921875,-121.9461669921875
xgboost_regressor,5289.999999999995,5411.49853515625,-121.49853515625455
xgboost_regressor,984.0000000000001,1027.00048828125,-43.000488281249886
xgboost_regressor,826.9999999999999,934.0870361328125,-107.08703613281261
xgboost_regressor,1439.0000000000005,1428.2095947265625,10.790405273437955
xgboost_regressor,4475.000000000004,5202.7392578125,-727.7392578124964
xgboost_regressor,844.0000000000001,724.7584838867188,119.24151611328136
xgboost_regressor,2078.0000000000005,2056.624267578125,21.375732421875455
xgboost_regressor,4540.999999999996,4303.97265625,237.02734374999636
xgboost_regressor,2384.9999999999995,2334.178466796875,50.821533203124545
xgboost_regressor,12416.000000000005,12476.9912109375,-60.99121093749454
xgboost_regressor,9343.000000000004,9935.2802734375,-592.2802734374964
xgboost_regressor,662.9999999999998,747.6915893554688,-84.69158935546898
xgboost_regressor,6764.9999999999945,7624.330078125,-859.3300781250055
xgboost_regressor,2341.0,2347.26318359375,-6.26318359375
xgboost_regressor,1722.9999999999995,1769.370849609375,-46.370849609375455
xgboost_regressor,5537.0,5831.1982421875,-294.1982421875
xgboost_regressor,1286.0000000000005,1167.890625,118.10937500000045
xgboost_regressor,3739.999999999998,3422.9619140625,317.0380859374982
xgboost_regressor,1828.0000000000005,1837.8326416015625,-9.832641601562045
xgboost_regressor,539.9999999999998,492.0946960449219,47.9053039550779
xgboost_regressor,917.0000000000002,870.0485229492188,46.95147705078148
xgboost_regressor,8979.000000000005,8857.150390625,121.84960937500546
xgboost_regressor,944.0000000000003,1107.0150146484375,-163.01501464843716
xgboost_regressor,2264.000000000001,2251.552978515625,12.44702148437591
xgboost_regressor,917.0000000000002,999.6287841796875,-82.62878417968727
xgboost_regressor,4719.000000000004,5348.9814453125,-629.9814453124964
xgboost_regressor,4116.999999999999,3650.51708984375,466.4829101562491
xgboost_regressor,5389.999999999998,5555.84912109375,-165.84912109375182
xgboost_regressor,4666.000000000001,4421.2900390625,244.7099609375009
xgboost_regressor,828.9999999999998,917.4313354492188,-88.43133544921898
xgboost_regressor,4331.999999999997,4264.0029296875,67.99707031249727
xgboost_regressor,3387.000000000002,3331.10205078125,55.89794921875182
xgboost_regressor,5767.999999999997,5638.626953125,129.37304687499727
xgboost_regressor,2913.0,3345.06884765625,-432.06884765625
xgboost_regressor,773.0000000000002,839.3953247070312,-66.39532470703102
xgboost_regressor,4118.999999999998,4150.04638671875,-31.04638671875182
xgboost_regressor,2326.999999999999,2267.883544921875,59.11645507812409
xgboost_regressor,4477.0,5115.076171875,-638.076171875
xgboost_regressor,3992.999999999997,3988.780517578125,4.219482421871817
xgboost_regressor,8794.0,8555.7509765625,238.2490234375
xgboost_regressor,16959.999999999993,14866.921875,2093.0781249999927
xgboost_regressor,6702.9999999999945,7648.3662109375,-945.3662109375055
xgboost_regressor,3126.0,3180.118408203125,-54.118408203125
xgboost_regressor,6807.999999999995,6279.11083984375,528.8891601562455
xgboost_regressor,826.9999999999999,725.891357421875,101.10864257812489
xgboost_regressor,10412.0,10057.0859375,354.9140625
xgboost_regressor,862.9999999999997,868.783447265625,-5.783447265625341
xgboost_regressor,11730.000000000007,12329.666015625,-599.6660156249927
xgboost_regressor,9309.999999999993,9825.6279296875,-515.6279296875073
xgboost_regressor,6036.000000000004,6123.466796875,-87.46679687499636
xgboost_regressor,1165.9999999999998,1105.191650390625,60.80834960937477
xgboost_regressor,2145.0000000000005,2202.9638671875,-57.963867187499545
xgboost_regressor,5387.000000000004,4826.90185546875,560.0981445312536
xgboost_regressor,507.00000000000006,553.805908203125,-46.80590820312494
xgboost_regressor,702.0000000000001,627.75,74.25000000000011
xgboost_regressor,4980.000000000002,4495.1787109375,484.8212890625018
xgboost_regressor,17107.99999999999,14752.5546875,2355.445312499989
xgboost_regressor,2602.0,2655.4326171875,-53.4326171875
xgboost_regressor,729.9999999999997,794.0164794921875,-64.01647949218784
xgboost_regressor,3769.9999999999977,3620.3251953125,149.67480468749773
xgboost_regressor,1589.0000000000005,1742.228759765625,-153.22875976562455
xgboost_regressor,3026.9999999999995,3116.017578125,-89.01757812500045
xgboost_regressor,9781.000000000004,9264.3154296875,516.6845703125036
xgboost_regressor,4538.000000000001,4605.7412109375,-67.74121093749909
xgboost_regressor,10640.999999999998,10241.818359375,399.1816406249982
xgboost_regressor,626.0000000000001,628.9437866210938,-2.9437866210936363
xgboost_regressor,3678.9999999999986,3379.500732421875,299.49926757812364
xgboost_regressor,3216.0,3792.44091796875,-576.44091796875
xgboost_regressor,4121.000000000001,4135.712890625,-14.71289062499909
xgboost_regressor,921.0000000000001,951.9463500976562,-30.946350097656136
xgboost_regressor,5698.000000000005,5217.79296875,480.20703125000455
xgboost_regressor,13325.000000000005,14427.7734375,-1102.7734374999945
xgboost_regressor,4782.000000000002,5129.79296875,-347.7929687499982
xgboost_regressor,2211.000000000001,2428.337646484375,-217.3376464843741
xgboost_regressor,12707.000000000007,12281.23046875,425.7695312500073
xgboost_regressor,2573.000000000001,2333.75439453125,239.2456054687509
xgboost_regressor,1207.0000000000002,1195.302490234375,11.697509765625227
xgboost_regressor,4585.999999999996,5001.630859375,-415.63085937500364
xgboost_regressor,954.9999999999997,961.7781372070312,-6.778137207031591
xgboost_regressor,1766.9999999999998,1830.8095703125,-63.80957031250023
xgboost_regressor,5102.000000000001,4811.5849609375,290.4150390625009
xgboost_regressor,9317.000000000002,7891.84521484375,1425.1547851562518
xgboost_regressor,3584.0000000000027,3469.509521484375,114.49047851562773
xgboost_regressor,956.0000000000001,940.745361328125,15.254638671875114
xgboost_regressor,3761.999999999999,3737.13525390625,24.86474609374909
xgboost_regressor,3963.999999999999,4339.3759765625,-375.3759765625009
xgboost_regressor,2904.999999999999,3193.793701171875,-288.7937011718759
xgboost_regressor,2787.000000000001,2388.7841796875,398.2158203125009
xgboost_regressor,804.9999999999998,852.4025268554688,-47.40252685546898
xgboost_regressor,8068.999999999996,8258.05859375,-189.05859375000364
xgboost_regressor,1573.0,1722.42822265625,-149.42822265625
xgboost_regressor,2833.999999999999,2690.6396484375,143.3603515624991
xgboost_regressor,2481.999999999999,2323.59423828125,158.4057617187491
xgboost_regressor,2585.0,3071.177490234375,-486.177490234375
xgboost_regressor,2959.999999999999,3009.828857421875,-49.82885742187591
xgboost_regressor,1061.0,960.6672973632812,100.33270263671875
xgboost_regressor,522.9999999999999,468.8647155761719,54.13528442382801
xgboost_regressor,3587.999999999998,3858.894775390625,-270.8947753906268
xgboost_regressor,682.9999999999998,747.0382080078125,-64.03820800781273
xgboost_regressor,2639.0,2348.268798828125,290.731201171875
xgboost_regressor,2841.0,2847.967529296875,-6.967529296875
xgboost_regressor,1800.9999999999998,2011.0133056640625,-210.01330566406273
xgboost_regressor,573.0000000000002,646.9468994140625,-73.94689941406227
xgboost_regressor,5450.999999999998,5865.443359375,-414.4433593750018
xgboost_regressor,764.0,823.9080810546875,-59.9080810546875
xgboost_regressor,853.9999999999998,767.0062255859375,86.99377441406227
xgboost_regressor,2142.0000000000005,1992.0723876953125,149.92761230468795
xgboost_regressor,878.9999999999998,791.4560546875,87.54394531249977
xgboost_regressor,764.9999999999998,700.8753051757812,64.12469482421852
xgboost_regressor,665.9999999999998,765.4144897460938,-99.41448974609398
xgboost_regressor,576.0000000000001,533.732666015625,42.267333984375114
xgboost_regressor,4978.999999999996,4619.8037109375,359.19628906249636
xgboost_regressor,662.9999999999998,680.60205078125,-17.602050781250227
xgboost_regressor,716.9999999999999,845.7427368164062,-128.74273681640636
xgboost_regressor,2278.0,2639.71044921875,-361.71044921875
xgboost_regressor,4154.999999999997,4754.5322265625,-599.5322265625027
xgboost_regressor,2246.0,2108.618896484375,137.381103515625
xgboost_regressor,10348.99999999999,10077.3837890625,271.6162109374909
xgboost_regressor,3773.0,4254.66650390625,-481.66650390625
xgboost_regressor,10236.000000000004,10586.015625,-350.01562499999636
xgboost_regressor,4503.000000000002,4291.546875,211.45312500000182
xgboost_regressor,1323.0000000000002,1424.2855224609375,-101.28552246093727
xgboost_regressor,1231.9999999999998,1240.09130859375,-8.091308593750227
xgboost_regressor,1579.0000000000005,1754.9395751953125,-175.93957519531205
xgboost_regressor,2517.0000000000005,2097.99169921875,419.00830078125045
xgboost_regressor,5767.999999999997,3718.451904296875,2049.5480957031223
xgboost_regressor,574.0000000000001,550.9249877929688,23.075012207031364
xgboost_regressor,1806.0000000000002,1736.6485595703125,69.35144042968773
xgboost_regressor,3856.000000000002,3768.10693359375,87.89306640625182
xgboost_regressor,516.0,575.7376708984375,-59.7376708984375
xgboost_regressor,493.00000000000017,528.2523193359375,-35.25231933593733
xgboost_regressor,1242.0000000000005,1172.262939453125,69.73706054687545
xgboost_regressor,1385.0000000000002,1436.3157958984375,-51.31579589843727
xgboost_regressor,543.9999999999999,625.048828125,-81.04882812500011
xgboost_regressor,4518.000000000003,4370.64013671875,147.35986328125273
xgboost_regressor,11251.00000000001,10090.705078125,1160.294921875009
xgboost_regressor,8946.000000000004,9040.798828125,-94.79882812499636
xgboost_regressor,3570.0000000000027,3374.3818359375,195.61816406250273
xgboost_regressor,932.0000000000001,843.3264770507812,88.67352294921886
xgboost_regressor,645.0,632.415771484375,12.584228515625
xgboost_regressor,744.9999999999997,711.59619140625,33.40380859374966
xgboost_regressor,4241.999999999999,3898.36865234375,343.6313476562491
xgboost_regressor,1547.9999999999998,1517.594482421875,30.405517578124773
xgboost_regressor,1375.0,1438.533935546875,-63.533935546875
xgboost_regressor,679.9999999999998,611.5272827148438,68.47271728515602
xgboost_regressor,1265.9999999999995,1189.0078125,76.99218749999955
xgboost_regressor,7486.0000000000055,7816.43896484375,-330.43896484374454
xgboost_regressor,684.0000000000002,725.0011596679688,-41.00115966796852
xgboost_regressor,8794.0,6776.23388671875,2017.76611328125
xgboost_regressor,8684.0,8742.009765625,-58.009765625
xgboost_regressor,2622.9999999999995,2246.6689453125,376.33105468749955
xgboost_regressor,13675.000000000011,13203.6728515625,471.3271484375109
xgboost_regressor,709.0000000000002,600.3915405273438,108.60845947265648
xgboost_regressor,8008.000000000005,7485.2626953125,522.7373046875045
xgboost_regressor,5361.000000000005,5384.83642578125,-23.836425781245453
xgboost_regressor,910.9999999999997,770.1290893554688,140.8709106445309
xgboost_regressor,4484.0,4182.31201171875,301.68798828125
xgboost_regressor,2011.9999999999993,1935.1922607421875,76.80773925781182
xgboost_regressor,761.0000000000002,853.3781127929688,-92.37811279296852
xgboost_regressor,5644.999999999995,6778.470703125,-1133.4707031250045
xgboost_regressor,7111.000000000003,7506.07470703125,-395.07470703124727
xgboost_regressor,3538.0000000000005,3394.933349609375,143.06665039062545
xgboost_regressor,3332.0000000000023,2834.685302734375,497.3146972656273
xgboost_regressor,11434.000000000007,11609.25390625,-175.25390624999272
xgboost_regressor,5644.999999999995,5803.70361328125,-158.70361328125455
xgboost_regressor,624.9999999999999,631.680419921875,-6.680419921875114
xgboost_regressor,16367.999999999989,14786.0517578125,1581.948242187489
xgboost_regressor,4465.999999999999,4661.4404296875,-195.4404296875009
