actual,predicted,residual
706.0,861.93695,-155.93695068359375
1002.0,827.59564,174.40435791015625
3819.0,4459.67,-640.669921875
3172.0,4322.5366,-1150.53662109375
600.0,561.4306,38.56939697265625
5334.0,4607.0947,726.9052734375
5785.0,5837.342,-52.341796875
2125.0,2271.3503,-146.350341796875
889.0,818.04376,70.95623779296875
612.0,721.4263,-109.42626953125
1602.0,1672.0999,-70.099853515625
1289.0,1133.1951,155.804931640625
2273.0,2232.975,40.02490234375
5121.0,4922.856,198.14404296875
851.0,746.9444,104.05560302734375
2059.0,2357.3433,-298.34326171875
3136.0,2991.1086,144.891357421875
2737.0,2749.3125,-12.3125
4523.0,5073.1133,-550.11328125
4385.0,4394.947,-9.94677734375
957.0,901.5864,55.41357421875
544.0,571.08795,-27.08795166015625
505.0,547.05023,-42.05023193359375
9527.0,9330.8955,196.1044921875
9663.0,10091.591,-428.5908203125
18026.0,16387.627,1638.373046875
7688.0,9423.237,-1735.2373046875
863.0,879.04456,-16.0445556640625
9683.0,8844.816,838.18359375
3363.0,3224.5703,138.4296875
9478.0,9365.159,112.8408203125
4044.0,4250.2124,-206.21240234375
5387.0,5310.867,76.1328125
3013.0,2850.781,162.218994140625
3275.0,3405.3647,-130.36474609375
2789.0,2783.057,5.943115234375
789.0,703.22363,85.7763671875
2848.0,2346.962,501.0380859375
1136.0,1228.2935,-92.29345703125
2753.0,2809.925,-56.925048828125
919.0,832.84937,86.150634765625
686.0,765.74384,-79.74383544921875
649.0,720.9886,-71.98858642578125
7151.0,6852.376,298.6240234375
5793.0,5718.9224,74.07763671875
630.0,582.1072,47.892822265625
854.0,765.0955,88.90447998046875
473.0,456.73016,16.26983642578125
5916.0,5487.832,428.16796875
12616.0,11559.744,1056.255859375
2965.0,2520.1343,444.86572265625
12551.0,11959.174,591.826171875
16059.0,15924.112,134.8876953125
487.0,530.8061,-43.80609130859375
4662.0,4354.947,307.05322265625
725.0,839.4206,-114.42059326171875
873.0,776.2112,96.788818359375
1088.0,991.04346,96.95654296875
1813.0,1788.0251,24.974853515625
2663.0,2808.2917,-145.291748046875
7188.0,7437.1836,-249.18359375
942.0,811.0943,130.90570068359375
14654.0,14476.525,177.474609375
678.0,642.64655,35.35345458984375
983.0,1032.0239,-49.02392578125
1148.0,1101.177,46.822998046875
2359.0,2442.3074,-83.307373046875
4072.0,4754.532,-682.5322265625
1823.0,1940.4324,-117.432373046875
5593.0,5357.0186,235.9814453125
595.0,599.01294,-4.012939453125
620.0,681.4535,-61.4534912109375
1161.0,1244.5764,-83.576416015625
8451.0,7098.4937,1352.50634765625
820.0,856.4644,-36.46441650390625
5974.0,7008.345,-1034.34521484375
4253.0,4507.351,-254.35107421875
1191.0,1169.7526,21.2474365234375
2093.0,2159.3967,-66.396728515625
2202.0,2352.7136,-150.713623046875
2209.0,2263.6897,-54.689697265625
589.0,491.45816,97.54183959960938
3091.0,3526.8694,-435.869384765625
2111.0,1596.5316,514.4683837890625
16215.0,15063.944,1151.0556640625
9586.0,9079.2,506.7998046875
2682.0,2992.8125,-310.8125
12454.0,15283.506,-2829.505859375
5055.0,5055.062,-0.06201171875
421.0,504.4114,-83.41140747070312
816.0,856.9994,-40.9993896484375
1060.0,1062.5027,-2.502685546875
7222.0,7252.818,-30.81787109375
2833.0,2812.6099,20.39013671875
6797.0,6334.019,462.98095703125
9214.0,8587.528,626.4716796875
457.0,508.08356,-51.08355712890625
6458.0,6767.2046,-309.20458984375
1097.0,1103.3265,-6.3265380859375
6838.0,7166.1343,-328.13427734375
363.0,379.70877,-16.708770751953125
2826.0,2863.017,-37.01708984375
1232.0,1058.5616,173.4383544921875
4263.0,3878.7166,384.283447265625
1815.0,1742.8806,72.119384765625
6435.0,6881.87,-446.8701171875
11111.0,11127.382,-16.3818359375
876.0,812.2638,63.7362060546875
8543.0,9175.421,-632.4208984375
3677.0,4088.8328,-411.832763671875
765.0,652.107,112.89300537109375
713.0,739.05414,-26.05413818359375
2840.0,4320.1665,-1480.16650390625
4326.0,4484.489,-158.48876953125
666.0,726.44165,-60.441650390625
801.0,782.0986,18.90142822265625
2882.0,2758.6975,123.302490234375
904.0,787.0356,116.96441650390625
3445.0,3512.7468,-67.746826171875
828.0,850.92664,-22.9266357421875
687.0,755.7797,-68.77972412109375
2546.0,2547.64,-1.639892578125
5137.0,5132.5337,4.46630859375
2822.0,3037.3494,-215.349365234375
11795.0,11271.7,523.2998046875
4205.0,3731.069,473.930908203125
3959.0,3894.9377,64.062255859375
924.0,881.69604,42.303955078125
3026.0,3064.4138,-38.413818359375
2399.0,2467.7617,-68.76171875
4668.0,5213.7334,-545.7333984375
1789.0,1746.07,42.9300537109375
4588.0,4698.6533,-110.6533203125
4480.0,5200.338,-720.337890625
1675.0,1832.5382,-157.5382080078125
776.0,652.84735,123.15264892578125
2042.0,2243.6616,-201.66162109375
625.0,608.45245,16.54754638671875
10697.0,10476.423,220.5771484375
828.0,702.20325,125.7967529296875
13720.0,12760.369,959.630859375
3057.0,2813.0713,243.9287109375
9057.0,8749.659,307.3408203125
1563.0,1657.2987,-94.2987060546875
1844.0,1819.868,24.1319580078125
6190.0,6367.3467,-177.3466796875
622.0,632.3427,-10.34271240234375
10852.0,9599.898,1252.1015625
5712.0,5226.44,485.56005859375
1013.0,900.1157,112.88427734375
5883.0,4667.3667,1215.63330078125
10246.0,9523.721,722.279296875
17598.0,15038.006,2559.994140625
7507.0,7693.01,-186.009765625
752.0,807.895,-55.89501953125
3612.0,3305.8967,306.103271484375
627.0,750.18475,-123.18475341796875
833.0,888.40155,-55.40155029296875
13029.0,12665.42,363.580078125
6666.0,6673.785,-7.78515625
10407.0,9557.781,849.21875
2419.0,2443.8982,-24.898193359375
871.0,904.09045,-33.0904541015625
633.0,542.8771,90.1229248046875
3192.0,3553.3047,-361.3046875
886.0,937.128,-51.12799072265625
13068.0,15332.883,-2264.8828125
710.0,608.0234,101.97662353515625
9023.0,9403.826,-380.826171875
1181.0,1232.9271,-51.9271240234375
3177.0,3510.9646,-333.964599609375
9697.0,9004.758,692.2421875
4283.0,4147.482,135.51806640625
9050.0,8604.139,445.861328125
9813.0,9385.779,427.220703125
1944.0,1569.9563,374.043701171875
2145.0,2021.1934,123.806640625
745.0,808.3588,-63.35882568359375
1040.0,974.282,65.718017578125
1729.0,1790.0695,-61.0694580078125
521.0,517.9355,3.06451416015625
6271.0,6264.216,6.7841796875
6521.0,6379.56,141.43994140625
694.0,803.3902,-109.39019775390625
1384.0,1582.8771,-198.8770751953125
1000.0,1100.1715,-100.1715087890625
638.0,637.0888,0.91119384765625
8540.0,7763.6035,776.396484375
2358.0,2511.4958,-153.495849609375
1286.0,1475.592,-189.592041015625
893.0,846.9092,46.0908203125
453.0,502.42612,-49.426116943359375
5442.0,5513.063,-71.06298828125
596.0,581.20703,14.79296875
2394.0,2249.5852,144.414794921875
14957.0,14221.346,735.654296875
4853.0,5367.4883,-514.48828125
1865.0,2018.4442,-153.4442138671875
6449.0,6033.112,415.88818359375
1226.0,1131.5269,94.47314453125
625.0,591.1768,33.82318115234375
2905.0,2524.5947,380.4052734375
2112.0,2039.2521,72.7479248046875
1063.0,1021.05316,41.94683837890625
9697.0,9072.232,624.767578125
1619.0,1748.5826,-129.5826416015625
696.0,646.2774,49.72259521484375
7616.0,10045.927,-2429.9267578125
14080.0,12413.205,1666.794921875
756.0,715.2853,40.7147216796875
645.0,701.7393,-56.73931884765625
1061.0,861.024,199.97601318359375
14853.0,14337.391,515.609375
988.0,1049.1666,-61.1666259765625
1438.0,1565.2151,-127.215087890625
5331.0,5765.291,-434.291015625
1052.0,980.95496,71.0450439453125
1605.0,1735.421,-130.4210205078125
3871.0,5385.16,-1514.16015625
373.0,437.20483,-64.204833984375
3384.0,3077.204,306.7958984375
3689.0,3482.2588,206.7412109375
2872.0,2873.5342,-1.5341796875
1546.0,1513.594,32.406005859375
3640.0,3307.5403,332.459716796875
949.0,982.67816,-33.67816162109375
1629.0,1615.1385,13.8614501953125
687.0,872.96625,-185.96624755859375
8645.0,8588.773,56.2265625
666.0,663.53235,2.4676513671875
10824.0,10550.143,273.857421875
4564.0,4979.7046,-415.70458984375
658.0,711.02185,-53.0218505859375
863.0,865.0914,-2.09136962890625
2271.0,2364.7488,-93.748779296875
1698.0,1767.7145,-69.7144775390625
8366.0,8796.686,-430.685546875
4514.0,4613.973,-99.97314453125
363.0,375.02588,-12.02587890625
1272.0,1574.7195,-302.719482421875
921.0,754.39813,166.60186767578125
419.0,476.31638,-57.316375732421875
4766.0,4983.116,-217.1162109375
368.0,450.6788,-82.67880249023438
1624.0,1594.6809,29.319091796875
3473.0,3400.518,72.48193359375
5684.0,5194.6416,489.3583984375
2161.0,2271.2139,-110.2138671875
766.0,897.7097,-131.709716796875
5381.0,5396.3594,-15.359375
551.0,557.67145,-6.67144775390625
9254.0,9475.862,-221.8623046875
872.0,765.98157,106.0184326171875
4116.0,4148.8984,-32.8984375
569.0,665.11285,-96.11285400390625
1295.0,1261.6288,33.3712158203125
524.0,624.4771,-100.47711181640625
4484.0,5426.773,-942.77294921875
3536.0,3203.8853,332.11474609375
574.0,533.955,40.04498291015625
803.0,805.0896,-2.089599609375
1081.0,780.3578,300.6422119140625
1587.0,1691.7112,-104.711181640625
1214.0,1267.7183,-53.71826171875
1814.0,1787.9637,26.0362548828125
7836.0,8060.8384,-224.83837890625
871.0,847.96954,23.03045654296875
16466.0,14117.666,2348.333984375
781.0,856.5568,-75.55682373046875
3738.0,3737.2388,0.76123046875
914.0,1005.1995,-91.19952392578125
1674.0,2060.469,-386.468994140625
2590.0,2962.4917,-372.49169921875
2585.0,2688.6548,-103.65478515625
2688.0,2877.158,-189.157958984375
3965.0,4011.7751,-46.775146484375
14691.0,13939.744,751.255859375
678.0,700.6732,-22.6732177734375
3696.0,3985.411,-289.410888671875
4586.0,4488.884,97.1162109375
551.0,701.28174,-150.28173828125
723.0,808.2407,-85.24072265625
2121.0,2148.6729,-27.6728515625
3992.0,3805.5923,186.40771484375
2835.0,2844.0251,-9.025146484375
661.0,781.4715,-120.47149658203125
1100.0,1071.1771,28.8228759765625
3808.0,3847.5479,-39.5478515625
3087.0,3444.1968,-357.19677734375
1240.0,1242.1354,-2.1353759765625
1807.0,1928.4772,-121.4771728515625
571.0,549.5892,21.41082763671875
18207.0,15826.031,2380.96875
4444.0,3905.9773,538.022705078125
1007.0,1035.204,-28.2039794921875
5914.0,5902.6255,11.37451171875
2279.0,2467.7617,-188.76171875
772.0,904.2588,-132.2587890625
6659.0,6441.862,217.13818359375
8701.0,8962.798,-261.7978515625
4516.0,4391.7324,124.267578125
3680.0,3546.4067,133.59326171875
14165.0,12841.35,1323.650390625
434.0,520.9358,-86.935791015625
4410.0,4483.9883,-73.98828125
4255.0,4183.4336,71.56640625
1591.0,1663.5256,-72.525634765625
4208.0,4807.0615,-599.0615234375
730.0,701.54095,28.45904541015625
8039.0,7216.2803,822.7197265625
942.0,824.3877,117.6123046875
12862.0,12593.425,268.5751953125
665.0,708.97986,-43.9798583984375
7408.0,7195.112,212.88818359375
4372.0,4551.9194,-179.91943359375
850.0,1090.1958,-240.19580078125
3246.0,3315.131,-69.131103515625
1125.0,1081.319,43.6810302734375
1033.0,847.9631,185.03692626953125
720.0,628.01654,91.98345947265625
3151.0,3132.7717,18.228271484375
8982.0,9809.568,-827.568359375
1746.0,1691.7565,54.2435302734375
802.0,710.24677,91.75323486328125
5288.0,5784.934,-496.93408203125
4150.0,4017.604,132.39599609375
842.0,961.27185,-119.2718505859375
4739.0,5022.2744,-283.2744140625
878.0,740.9781,137.02191162109375
767.0,840.93994,-73.93994140625
1320.0,1489.469,-169.468994140625
886.0,930.991,-44.99102783203125
4295.0,4423.3486,-128.3486328125
2599.0,2556.4294,42.570556640625
975.0,990.7247,-15.72467041015625
16532.0,13912.277,2619.72265625
2913.0,2737.976,175.02392578125
18656.0,15839.758,2816.2421875
3204.0,3348.9004,-144.900390625
4916.0,5094.7124,-178.71240234375
13595.0,11546.764,2048.236328125
709.0,612.9721,96.02789306640625
3429.0,3348.4436,80.556396484375
18524.0,15915.761,2608.2392578125
1721.0,1783.3777,-62.377685546875
935.0,977.60345,-42.60345458984375
680.0,761.00635,-81.00634765625
1949.0,1720.3691,228.630859375
4044.0,4987.791,-943.791015625
2578.0,2044.1787,533.8212890625
3941.0,3873.7136,67.286376953125
803.0,682.2737,120.726318359375
4981.0,4869.8047,111.1953125
12932.0,12765.1045,166.8955078125
5010.0,5396.3545,-386.3544921875
1699.0,2076.8086,-377.80859375
2748.0,3680.736,-932.736083984375
827.0,919.9433,-92.94329833984375
4869.0,5385.8896,-516.8896484375
6072.0,6866.0757,-794.07568359375
13691.0,14212.627,-521.626953125
2840.0,2433.6047,406.395263671875
5602.0,5658.519,-56.51904296875
4185.0,3997.652,187.347900390625
7032.0,7530.8364,-498.83642578125
766.0,818.4938,-52.4937744140625
13437.0,15211.755,-1774.7548828125
1363.0,1337.1562,25.84375
876.0,824.2645,51.7354736328125
1895.0,1964.8654,-69.8653564453125
4538.0,4069.3892,468.61083984375
705.0,776.10815,-71.108154296875
6769.0,6805.771,-36.77099609375
11719.0,11084.948,634.0517578125
1815.0,1729.3047,85.6953125
5885.0,5976.923,-91.9228515625
4497.0,4220.4854,276.5146484375
2781.0,2885.2776,-104.277587890625
2581.0,2899.7688,-318.768798828125
1133.0,998.6773,134.32269287109375
11950.0,11389.611,560.388671875
2039.0,1928.5029,110.4970703125
2215.0,2367.6553,-152.6552734375
684.0,774.4595,-90.45947265625
809.0,912.09,-103.09002685546875
4644.0,3730.5781,913.421875
7216.0,7592.067,-376.06689453125
10038.0,9596.236,441.763671875
710.0,731.1671,-21.1671142578125
6609.0,6589.092,19.908203125
2020.0,1834.6753,185.32470703125
6346.0,5360.295,985.705078125
4989.0,4913.0283,75.9716796875
895.0,809.0592,85.9407958984375
996.0,921.44507,74.554931640625
1432.0,1357.0747,74.92529296875
5194.0,5215.6235,-21.62353515625
789.0,882.83826,-93.8382568359375
827.0,922.54755,-95.54754638671875
16409.0,14565.841,1843.1591796875
4199.0,3726.0862,472.913818359375
9119.0,8724.825,394.1748046875
2139.0,2263.4824,-124.482421875
1964.0,2824.0044,-860.00439453125
3066.0,2804.189,261.81103515625
825.0,1091.2146,-266.214599609375
17760.0,14904.771,2855.228515625
504.0,463.39508,40.60491943359375
660.0,694.2301,-34.2301025390625
6825.0,7003.5874,-178.58740234375
557.0,601.68713,-44.6871337890625
3889.0,4120.0293,-231.029296875
1013.0,1065.6438,-52.643798828125
3547.0,3010.3342,536.665771484375
7338.0,7433.645,-95.64501953125
700.0,724.41943,-24.41943359375
1580.0,1761.9769,-181.9769287109375
12048.0,12278.244,-230.244140625
2896.0,2601.3398,294.66015625
3219.0,2935.0442,283.955810546875
2086.0,2070.3894,15.610595703125
969.0,820.50165,148.49835205078125
716.0,832.84937,-116.849365234375
1001.0,1035.7704,-34.7703857421875
2218.0,2278.5957,-60.595703125
1696.0,1791.3458,-95.3458251953125
583.0,601.0839,-18.08392333984375
741.0,784.5505,-43.55047607421875
14208.0,11983.745,2224.2548828125
6191.0,5638.837,552.1630859375
15385.0,15168.597,216.4033203125
7044.0,6679.236,364.76416015625
1569.0,1531.8838,37.1162109375
1966.0,1833.1738,132.826171875
7459.0,7429.413,29.5869140625
2840.0,2760.2534,79.74658203125
731.0,694.48773,36.51226806640625
880.0,746.9715,133.02850341796875
495.0,524.3706,-29.37060546875
580.0,559.8676,20.13238525390625
11351.0,10361.253,989.7470703125
945.0,877.98145,67.0185546875
2039.0,2059.665,-20.6650390625
1779.0,1939.0571,-160.05712890625
1343.0,1309.2782,33.7218017578125
2555.0,2739.0525,-184.052490234375
694.0,758.3856,-64.3856201171875
475.0,474.21524,0.784759521484375
3075.0,2641.1665,433.83349609375
900.0,740.91406,159.0859375
7629.0,7232.439,396.56103515625
4838.0,5313.791,-475.791015625
1402.0,1584.913,-182.9129638671875
5996.0,5531.2085,464.79150390625
2283.0,2267.6694,15.33056640625
4252.0,4061.0557,190.9443359375
1397.0,1317.4281,79.5718994140625
4150.0,4509.1484,-359.1484375
2426.0,2346.5767,79.42333984375
606.0,677.0382,-71.0382080078125
8381.0,8450.394,-69.3935546875
505.0,498.84796,6.15203857421875
2557.0,2757.916,-200.916015625
628.0,596.08264,31.9173583984375
1102.0,994.01385,107.98614501953125
553.0,667.426,-114.426025390625
2381.0,2472.1494,-91.1494140625
7990.0,7715.54,274.4599609375
1088.0,976.3742,111.62579345703125
819.0,892.0026,-73.00262451171875
2596.0,2904.3135,-308.3134765625
984.0,968.6517,15.34832763671875
8169.0,7531.397,637.60302734375
461.0,511.95526,-50.95526123046875
5292.0,4959.9316,332.068359375
8912.0,8823.044,88.9560546875
11602.0,11456.812,145.1884765625
720.0,681.36725,38.63275146484375
7230.0,8180.7686,-950.7685546875
5331.0,6239.6353,-908.63525390625
2165.0,2232.009,-67.009033203125
2604.0,2343.061,260.93896484375
1689.0,1761.2853,-72.2852783203125
736.0,766.4579,-30.4578857421875
769.0,824.8936,-55.89361572265625
1808.0,2012.5979,-204.597900390625
2335.0,2218.3071,116.69287109375
645.0,723.0171,-78.01708984375
5996.0,6313.872,-317.8720703125
3751.0,3678.3142,72.685791015625
8568.0,8771.141,-203.140625
1607.0,1560.0167,46.9832763671875
1451.0,1691.3206,-240.320556640625
670.0,795.7284,-125.7283935546875
633.0,687.9513,-54.9512939453125
6494.0,5854.544,639.4560546875
2574.0,3061.9973,-487.997314453125
7406.0,7788.0415,-382.04150390625
872.0,892.7255,-20.72552490234375
7583.0,8125.2383,-542.23828125
999.0,1002.13446,-3.13446044921875
3105.0,3209.811,-104.81103515625
1929.0,1867.3041,61.6959228515625
9362.0,9827.652,-465.65234375
3169.0,2850.9714,318.028564453125
4630.0,4729.406,-99.40576171875
4209.0,3684.537,524.462890625
3495.0,3234.8179,260.18212890625
1057.0,1137.8792,-80.879150390625
4244.0,4747.4536,-503.45361328125
984.0,836.8777,147.122314453125
1646.0,1614.2325,31.7674560546875
3246.0,3156.6755,89.324462890625
4827.0,5400.134,-573.1337890625
3435.0,3347.6675,87.33251953125
4588.0,4154.8115,433.1884765625
2657.0,2473.5474,183.45263671875
709.0,620.4885,88.511474609375
7204.0,6971.124,232.8759765625
5114.0,4993.937,120.06298828125
1046.0,778.8432,267.15679931640625
8928.0,9645.365,-717.365234375
6509.0,6653.535,-144.53515625
622.0,600.1817,21.81829833984375
773.0,710.8609,62.13909912109375
6592.0,6553.928,38.07177734375
523.0,555.091,-32.09100341796875
2047.0,2033.556,13.4439697265625
1607.0,1619.1022,-12.1021728515625
12261.0,12050.714,210.2861328125
1580.0,1638.7764,-58.7763671875
526.0,553.3291,-27.3291015625
2063.0,1998.8839,64.1160888671875
9857.0,9924.219,-67.21875
7937.0,7213.789,723.2109375
552.0,625.2375,-73.23748779296875
6380.0,6412.6504,-32.650390625
1079.0,1064.7003,14.2996826171875
605.0,697.13025,-92.1302490234375
4654.0,4799.273,-145.27294921875
2593.0,2844.9043,-251.904296875
6295.0,6010.636,284.36376953125
1018.0,1011.14343,6.8565673828125
915.0,983.29376,-68.29376220703125
666.0,718.5069,-52.50689697265625
945.0,1083.9812,-138.981201171875
579.0,653.25183,-74.2518310546875
4751.0,4431.563,319.43701171875
3927.0,4111.31,-184.31005859375
13853.0,12604.54,1248.4599609375
3390.0,2916.693,473.306884765625
800.0,881.1764,-81.1763916015625
5598.0,5452.4097,145.59033203125
6707.0,7109.193,-402.19287109375
16955.0,15396.202,1558.7978515625
3481.0,3319.0232,161.976806640625
11088.0,14319.789,-3231.7890625
16709.0,15232.399,1476.6005859375
1250.0,1212.6075,37.3924560546875
11180.0,9913.188,1266.8115234375
7906.0,7685.1333,220.86669921875
720.0,623.81476,96.18524169921875
3304.0,3939.7944,-635.79443359375
1750.0,1877.1707,-127.170654296875
5546.0,5178.4688,367.53125
1599.0,2070.588,-471.587890625
1859.0,1933.308,-74.3079833984375
583.0,506.42172,76.57827758789062
956.0,950.70844,5.29156494140625
1050.0,990.4079,59.59210205078125
14027.0,12727.782,1299.2177734375
5294.0,6335.8677,-1041.86767578125
3322.0,3032.118,289.882080078125
530.0,490.46188,39.538116455078125
4007.0,4148.697,-141.69677734375
605.0,707.4901,-102.4901123046875
17667.0,15265.908,2401.091796875
2681.0,2953.473,-272.472900390625
421.0,477.60428,-56.604278564453125
4285.0,4075.8574,209.142578125
2206.0,2210.8127,-4.812744140625
12392.0,14709.619,-2317.619140625
1649.0,1675.8232,-26.8232421875
2440.0,2822.9485,-382.948486328125
1035.0,1218.556,-183.5560302734375
1212.0,1273.695,-61.6949462890625
1235.0,1280.0778,-45.0777587890625
756.0,624.2099,131.79010009765625
9759.0,9391.752,367.248046875
581.0,625.7373,-44.7373046875
